15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:57:14.031 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:850000 Memory:49726 Kb
15:57:15.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:860000 Memory:50312 Kb
15:57:17.848 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:870000 Memory:50898 Kb
15:57:19.760 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:880000 Memory:51484 Kb
15:57:21.694 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:890000 Memory:52070 Kb
15:57:23.637 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:900000 Memory:52656 Kb
15:57:25.598 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:910000 Memory:53242 Kb
15:57:27.648 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:920000 Memory:53828 Kb
15:57:29.594 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:930000 Memory:54414 Kb
15:57:31.603 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:940000 Memory:55000 Kb
15:57:33.657 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:950000 Memory:55585 Kb
15:57:35.681 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:960000 Memory:56171 Kb
15:57:37.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:970000 Memory:56757 Kb
15:57:40.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:980000 Memory:57343 Kb
15:57:42.216 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:990000 Memory:57929 Kb
15:57:44.347 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:1000000 Memory:58515 Kb
15:57:44.365 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:0 Memory:0 Kb
15:57:44.412 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:10000 Memory:507 Kb
15:57:44.465 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:20000 Memory:1093 Kb
15:57:44.528 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:30000 Memory:1679 Kb
15:57:44.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:40000 Memory:2265 Kb
15:57:44.742 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:50000 Memory:2851 Kb
15:57:44.866 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:60000 Memory:3437 Kb
15:57:45.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:70000 Memory:4023 Kb
15:57:45.182 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:80000 Memory:4609 Kb
15:57:45.397 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:90000 Memory:5195 Kb
15:57:45.613 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:100000 Memory:5781 Kb
15:57:45.844 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:110000 Memory:6367 Kb
15:57:46.145 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:120000 Memory:6953 Kb
15:57:46.446 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:130000 Memory:7539 Kb
15:57:46.746 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:140000 Memory:8125 Kb
15:57:47.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:150000 Memory:8711 Kb
15:57:47.416 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:160000 Memory:9296 Kb
15:57:47.770 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:170000 Memory:9882 Kb
15:57:48.149 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:180000 Memory:10468 Kb
15:57:48.548 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:190000 Memory:11054 Kb
15:57:48.965 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:200000 Memory:11640 Kb
15:57:49.404 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:210000 Memory:12226 Kb
15:57:49.869 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:220000 Memory:12812 Kb
15:57:50.341 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:230000 Memory:13398 Kb
15:57:50.846 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:240000 Memory:13984 Kb
15:57:51.372 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:250000 Memory:14570 Kb
15:57:51.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:260000 Memory:15156 Kb
15:57:52.450 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:270000 Memory:15742 Kb
15:57:53.034 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:280000 Memory:16328 Kb
15:57:53.627 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:290000 Memory:16914 Kb
15:57:54.251 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:300000 Memory:17500 Kb
15:57:54.905 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:310000 Memory:18086 Kb
15:57:55.539 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:320000 Memory:18671 Kb
15:57:56.210 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:330000 Memory:19257 Kb
15:57:56.896 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:340000 Memory:19843 Kb
15:57:57.650 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:350000 Memory:20429 Kb
15:57:58.453 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:360000 Memory:21015 Kb
15:57:59.265 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:370000 Memory:21601 Kb
15:58:00.190 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:380000 Memory:22187 Kb
15:58:01.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:390000 Memory:22773 Kb
15:58:01.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:400000 Memory:23359 Kb
15:58:02.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:410000 Memory:23945 Kb
15:58:03.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:420000 Memory:24531 Kb
15:58:04.843 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:430000 Memory:25117 Kb
15:58:05.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:440000 Memory:25703 Kb
15:58:06.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:450000 Memory:26289 Kb
15:58:07.798 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:460000 Memory:26875 Kb
15:58:08.791 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:470000 Memory:27461 Kb
15:58:09.810 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:480000 Memory:28046 Kb
15:58:10.882 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:490000 Memory:28632 Kb
15:58:11.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:500000 Memory:29218 Kb
15:58:13.033 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:510000 Memory:29804 Kb
15:58:14.185 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:520000 Memory:30390 Kb
15:58:15.317 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:530000 Memory:30976 Kb
15:58:16.454 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:540000 Memory:31562 Kb
15:58:17.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:550000 Memory:32148 Kb
15:58:18.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:560000 Memory:32734 Kb
15:58:19.998 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:570000 Memory:33320 Kb
15:58:21.190 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:580000 Memory:33906 Kb
15:58:22.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:590000 Memory:34492 Kb
15:58:23.647 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:600000 Memory:35078 Kb
15:58:24.999 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:610000 Memory:35664 Kb
15:58:26.296 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:620000 Memory:36250 Kb
15:58:27.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:630000 Memory:36836 Kb
15:58:28.946 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:640000 Memory:37421 Kb
15:58:30.357 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:650000 Memory:38007 Kb
15:58:31.760 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:660000 Memory:38593 Kb
15:58:33.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:670000 Memory:39179 Kb
15:58:34.612 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:680000 Memory:39765 Kb
15:58:36.065 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:690000 Memory:40351 Kb
15:58:37.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:700000 Memory:40937 Kb
15:58:39.361 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:710000 Memory:41523 Kb
15:58:40.978 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:720000 Memory:42109 Kb
15:58:42.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:730000 Memory:42695 Kb
15:58:44.267 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:740000 Memory:43281 Kb
15:58:45.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:750000 Memory:43867 Kb
15:58:47.701 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:760000 Memory:44453 Kb
15:58:49.467 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:770000 Memory:45039 Kb
15:58:51.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:780000 Memory:45625 Kb
15:58:52.980 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:790000 Memory:46211 Kb
15:58:54.820 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:800000 Memory:46796 Kb
15:58:56.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:810000 Memory:47382 Kb
15:58:58.406 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableRandomAccessList Size:820000 Memory:47968 Kb
