19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:57:12.133 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:790000 Memory:54749 Kb
19:57:14.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:800000 Memory:55381 Kb
19:57:16.542 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:810000 Memory:56010 Kb
19:57:18.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:820000 Memory:56634 Kb
19:57:20.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:830000 Memory:57265 Kb
19:57:22.814 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:840000 Memory:57879 Kb
19:57:24.927 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:850000 Memory:58499 Kb
19:57:27.087 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:860000 Memory:59130 Kb
19:57:29.305 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:870000 Memory:59778 Kb
19:57:31.491 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:880000 Memory:60394 Kb
19:57:33.568 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:890000 Memory:61016 Kb
19:57:35.840 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:900000 Memory:61640 Kb
19:57:38.031 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:910000 Memory:62259 Kb
19:57:40.202 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:920000 Memory:62878 Kb
19:57:42.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:930000 Memory:63516 Kb
19:57:44.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:940000 Memory:64138 Kb
19:57:47.136 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:950000 Memory:64791 Kb
19:57:49.522 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:960000 Memory:65450 Kb
19:57:52.042 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:970000 Memory:66089 Kb
19:57:54.425 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:980000 Memory:66740 Kb
19:57:56.869 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:990000 Memory:67413 Kb
19:57:59.290 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:1000000 Memory:68059 Kb
19:57:59.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:0 Memory:0 Kb
19:57:59.339 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:10000 Memory:600 Kb
19:57:59.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:20000 Memory:1277 Kb
19:57:59.486 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:30000 Memory:1969 Kb
19:57:59.603 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:40000 Memory:2622 Kb
19:57:59.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:50000 Memory:3376 Kb
19:57:59.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:60000 Memory:4008 Kb
19:58:00.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:70000 Memory:4662 Kb
19:58:00.310 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:80000 Memory:5310 Kb
19:58:00.556 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:90000 Memory:5965 Kb
19:58:00.810 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:100000 Memory:6879 Kb
19:58:01.110 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:110000 Memory:7491 Kb
19:58:01.442 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:120000 Memory:8116 Kb
19:58:01.774 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:130000 Memory:8742 Kb
19:58:02.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:140000 Memory:9387 Kb
19:58:02.474 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:150000 Memory:10033 Kb
19:58:02.872 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:160000 Memory:10693 Kb
19:58:03.358 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:170000 Memory:11361 Kb
19:58:03.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:180000 Memory:12016 Kb
19:58:04.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:190000 Memory:12669 Kb
19:58:04.755 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:200000 Memory:13764 Kb
19:58:05.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:210000 Memory:14395 Kb
19:58:05.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:220000 Memory:15041 Kb
19:58:06.324 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:230000 Memory:15690 Kb
19:58:06.895 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:240000 Memory:16333 Kb
19:58:07.480 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:250000 Memory:16976 Kb
19:58:08.062 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:260000 Memory:17623 Kb
19:58:08.706 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:270000 Memory:18270 Kb
19:58:09.362 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:280000 Memory:18907 Kb
19:58:10.131 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:290000 Memory:19547 Kb
19:58:10.913 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:300000 Memory:20194 Kb
19:58:11.645 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:310000 Memory:20853 Kb
19:58:12.569 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:320000 Memory:21507 Kb
19:58:13.461 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:330000 Memory:22153 Kb
19:58:14.365 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:340000 Memory:22802 Kb
19:58:15.244 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:350000 Memory:23454 Kb
19:58:16.164 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:360000 Memory:24104 Kb
19:58:17.054 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:370000 Memory:24767 Kb
19:58:18.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:380000 Memory:25414 Kb
19:58:19.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:390000 Memory:26082 Kb
19:58:20.112 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:400000 Memory:27659 Kb
19:58:21.335 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:410000 Memory:28302 Kb
19:58:22.537 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:420000 Memory:28919 Kb
19:58:23.659 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:430000 Memory:29566 Kb
19:58:24.785 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:440000 Memory:30161 Kb
19:58:25.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:450000 Memory:30786 Kb
19:58:27.158 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:460000 Memory:31423 Kb
19:58:28.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:470000 Memory:32043 Kb
19:58:29.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:480000 Memory:32695 Kb
19:58:30.666 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:490000 Memory:33349 Kb
19:58:31.909 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:500000 Memory:33995 Kb
19:58:33.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:510000 Memory:34642 Kb
19:58:34.389 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:520000 Memory:35272 Kb
19:58:35.632 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:530000 Memory:35919 Kb
19:58:36.907 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:540000 Memory:36561 Kb
19:58:38.218 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:550000 Memory:37225 Kb
19:58:39.588 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:560000 Memory:37862 Kb
19:58:41.010 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:570000 Memory:38524 Kb
19:58:42.487 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:580000 Memory:39189 Kb
19:58:43.878 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:590000 Memory:39835 Kb
19:58:45.308 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:600000 Memory:40498 Kb
19:58:46.878 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:610000 Memory:41151 Kb
19:58:48.421 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:620000 Memory:41818 Kb
19:58:49.985 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:630000 Memory:42464 Kb
19:58:51.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:640000 Memory:43117 Kb
19:58:53.262 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:650000 Memory:43764 Kb
19:58:55.038 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:660000 Memory:44395 Kb
19:58:56.815 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:670000 Memory:45049 Kb
19:58:58.626 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:680000 Memory:45699 Kb
19:59:00.477 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:690000 Memory:46345 Kb
19:59:02.229 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:700000 Memory:46989 Kb
19:59:04.056 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:710000 Memory:47657 Kb
19:59:05.818 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:720000 Memory:48315 Kb
19:59:07.642 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:730000 Memory:48977 Kb
19:59:09.507 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.mutable.UnmodifiableMutableSet Size:740000 Memory:49637 Kb
