21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:34:38.892 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:280000 Memory:36317 Kb
22:34:40.183 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:290000 Memory:37515 Kb
22:34:41.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:300000 Memory:38722 Kb
22:34:42.940 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:310000 Memory:39945 Kb
22:34:44.371 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:320000 Memory:41162 Kb
22:34:45.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:330000 Memory:42372 Kb
22:34:47.499 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:340000 Memory:43579 Kb
22:34:49.194 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:350000 Memory:44796 Kb
22:34:50.932 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:360000 Memory:46003 Kb
22:34:52.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:370000 Memory:47230 Kb
22:34:54.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:380000 Memory:48435 Kb
22:34:56.405 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:390000 Memory:49668 Kb
22:34:58.319 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:400000 Memory:53638 Kb
22:35:00.261 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:410000 Memory:54835 Kb
22:35:02.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:420000 Memory:56003 Kb
22:35:04.290 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:430000 Memory:57207 Kb
22:35:06.368 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:440000 Memory:58352 Kb
22:35:08.517 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:450000 Memory:59527 Kb
22:35:10.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:460000 Memory:60720 Kb
22:35:12.868 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:470000 Memory:61894 Kb
22:35:15.099 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:480000 Memory:63103 Kb
22:35:17.358 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:490000 Memory:64316 Kb
22:35:19.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:500000 Memory:65520 Kb
22:35:22.006 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:510000 Memory:66727 Kb
22:35:24.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:520000 Memory:67914 Kb
22:35:26.783 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:530000 Memory:69123 Kb
22:35:29.253 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:540000 Memory:70325 Kb
22:35:31.802 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:550000 Memory:71552 Kb
22:35:34.360 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:560000 Memory:72748 Kb
22:35:36.943 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:570000 Memory:73975 Kb
22:35:39.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:580000 Memory:75205 Kb
22:35:42.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:590000 Memory:76412 Kb
22:35:45.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:600000 Memory:77635 Kb
22:35:47.957 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:610000 Memory:78853 Kb
22:35:50.876 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:620000 Memory:80090 Kb
22:35:53.762 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:630000 Memory:81298 Kb
22:35:56.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:640000 Memory:82514 Kb
22:35:59.612 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:650000 Memory:83721 Kb
22:36:02.573 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:660000 Memory:84905 Kb
22:36:05.907 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:670000 Memory:86123 Kb
22:36:09.238 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:680000 Memory:87333 Kb
22:36:12.624 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:690000 Memory:88536 Kb
22:36:16.053 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:700000 Memory:89745 Kb
22:36:19.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:710000 Memory:90984 Kb
22:36:23.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:720000 Memory:92204 Kb
22:36:26.616 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:730000 Memory:93434 Kb
22:36:30.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:740000 Memory:94659 Kb
22:36:33.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:750000 Memory:95906 Kb
22:36:37.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:760000 Memory:97147 Kb
22:36:41.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:770000 Memory:98373 Kb
22:36:45.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:780000 Memory:99608 Kb
22:36:49.108 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:790000 Memory:106255 Kb
22:36:53.022 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:800000 Memory:107444 Kb
22:36:57.061 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:810000 Memory:108625 Kb
22:37:01.094 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:820000 Memory:109802 Kb
22:37:05.147 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:830000 Memory:110983 Kb
22:37:09.196 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:840000 Memory:112150 Kb
22:37:13.340 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:850000 Memory:113323 Kb
22:37:17.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:860000 Memory:114508 Kb
22:37:21.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:870000 Memory:115710 Kb
22:37:25.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:880000 Memory:116881 Kb
22:37:30.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:890000 Memory:118060 Kb
22:37:34.642 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:900000 Memory:119236 Kb
22:37:39.151 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:910000 Memory:120404 Kb
22:37:43.680 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:920000 Memory:121574 Kb
22:37:48.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:930000 Memory:122762 Kb
22:37:52.804 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:940000 Memory:123941 Kb
22:37:57.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:950000 Memory:125154 Kb
22:38:02.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:960000 Memory:126371 Kb
22:38:06.770 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:970000 Memory:127566 Kb
22:38:11.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:980000 Memory:128773 Kb
22:38:16.262 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:990000 Memory:130014 Kb
22:38:21.031 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:1000000 Memory:131222 Kb
22:38:21.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:0 Memory:0 Kb
22:38:21.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:10000 Memory:1314 Kb
22:38:21.229 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:20000 Memory:2784 Kb
22:38:21.383 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:30000 Memory:4318 Kb
22:38:21.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:40000 Memory:5724 Kb
22:38:21.884 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:50000 Memory:7387 Kb
22:38:22.210 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:60000 Memory:8793 Kb
22:38:22.589 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:70000 Memory:10199 Kb
22:38:22.990 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:80000 Memory:11605 Kb
22:38:23.431 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:90000 Memory:13012 Kb
22:38:23.932 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:100000 Memory:14930 Kb
22:38:24.482 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:110000 Memory:16336 Kb
22:38:25.108 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:120000 Memory:17742 Kb
22:38:25.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:130000 Memory:19149 Kb
22:38:26.546 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:140000 Memory:20555 Kb
22:38:27.340 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:150000 Memory:21961 Kb
22:38:28.191 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:160000 Memory:23367 Kb
22:38:29.065 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:170000 Memory:24774 Kb
22:38:30.052 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:180000 Memory:26180 Kb
22:38:31.046 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:190000 Memory:27586 Kb
22:38:32.113 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:200000 Memory:30016 Kb
22:38:33.191 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:210000 Memory:31423 Kb
22:38:34.375 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:220000 Memory:32829 Kb
22:38:35.580 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:230000 Memory:34235 Kb
22:38:36.829 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:240000 Memory:35641 Kb
22:38:38.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:250000 Memory:37048 Kb
22:38:39.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:260000 Memory:38454 Kb
22:38:40.845 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:270000 Memory:39860 Kb
22:38:42.404 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:280000 Memory:41266 Kb
22:38:43.998 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.Collections$UnmodifiableMap Size:290000 Memory:42673 Kb
